gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,23.0,5.0,7.28,2.0,More than 8 hours,Unhealthy,Yes,8.0,5.0,Yes,M.Tech,Hyderabad
Female,29.0,1.0,5.27,3.0,More than 8 hours,Moderate,No,0.0,1.0,No,BHM,Varanasi
Male,23.0,5.0,9.67,2.0,Less than 5 hours,Healthy,Yes,12.0,4.0,Yes,B.Ed,Patna
Female,20.0,1.0,5.76,4.0,5-6 hours,Unhealthy,Yes,0.0,5.0,Yes,Class 12,Mumbai
Female,29.0,4.0,8.04,3.0,7-8 hours,Healthy,Yes,10.0,5.0,No,BE,Kanpur
Female,19.0,5.0,9.21,1.0,7-8 hours,Moderate,No,11.0,3.0,No,Class 12,Kanpur
Female,24.0,3.0,6.25,4.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,MBBS,Indore
Male,26.0,2.0,9.96,3.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,BBA,Kalyan
Male,24.0,4.0,9.41,4.0,Less than 5 hours,Moderate,Yes,0.0,5.0,Yes,BCA,Hyderabad
Male,33.0,4.0,5.7,3.0,Less than 5 hours,Healthy,No,8.0,1.0,Yes,BCA,Nagpur
Female,18.0,2.0,8.24,5.0,More than 8 hours,Moderate,Yes,3.0,3.0,Yes,Class 12,Ahmedabad
Female,22.0,5.0,9.96,1.0,Less than 5 hours,Healthy,Yes,11.0,5.0,Yes,MCA,Thane
Female,22.0,4.0,9.63,3.0,Less than 5 hours,Unhealthy,Yes,10.0,2.0,Yes,BCA,Patna
Male,22.0,5.0,6.52,2.0,7-8 hours,Unhealthy,Yes,10.0,3.0,Yes,BHM,Thane
Male,18.0,2.0,8.7,5.0,7-8 hours,Moderate,Yes,2.0,5.0,No,Class 12,Visakhapatnam
Female,25.0,1.0,8.17,3.0,Less than 5 hours,Unhealthy,Yes,8.0,2.0,No,BCA,Vasai-Virar
Female,24.0,1.0,9.95,3.0,More than 8 hours,Moderate,No,6.0,2.0,No,Class 12,Other
Male,28.0,1.0,6.03,5.0,Less than 5 hours,Healthy,No,10.0,1.0,No,M.Com,Varanasi
Male,23.0,1.0,6.03,5.0,Less than 5 hours,Moderate,No,6.0,1.0,Yes,B.Com,Pune
Female,27.0,1.0,8.98,2.0,Less than 5 hours,Moderate,Yes,8.0,5.0,Yes,Other,Ahmedabad
Female,31.0,2.0,9.87,4.0,5-6 hours,Healthy,No,3.0,3.0,Yes,BA,Vadodara
Female,30.0,3.0,9.71,5.0,More than 8 hours,Healthy,No,3.0,5.0,No,M.Com,Thane
Male,23.0,3.0,7.64,1.0,Less than 5 hours,Healthy,No,6.0,5.0,Yes,MSc,Kolkata
Female,25.0,5.0,7.1,2.0,5-6 hours,Healthy,No,11.0,4.0,No,M.Ed,Hyderabad
Male,25.0,2.0,9.39,1.0,More than 8 hours,Moderate,No,4.0,5.0,No,MSc,Agra
Male,23.0,5.0,8.04,4.0,7-8 hours,Unhealthy,No,1.0,1.0,Yes,B.Arch,Lucknow
Female,25.0,4.0,6.28,2.0,7-8 hours,Unhealthy,Yes,7.0,5.0,No,B.Arch,Kanpur
Male,27.0,2.0,5.74,4.0,Less than 5 hours,Healthy,No,11.0,3.0,No,Other,Meerut
Female,26.0,4.0,9.96,5.0,7-8 hours,Moderate,No,2.0,3.0,No,B.Arch,Patna
Female,19.0,3.0,7.94,2.0,Less than 5 hours,Unhealthy,Yes,4.0,3.0,No,Class 12,Srinagar
Male,29.0,2.0,7.25,4.0,More than 8 hours,Unhealthy,Yes,10.0,1.0,Yes,M.Ed,Hyderabad
Male,30.0,5.0,7.15,3.0,Less than 5 hours,Moderate,Yes,6.0,2.0,Yes,LLB,Thane
Female,29.0,2.0,8.09,1.0,5-6 hours,Unhealthy,Yes,2.0,5.0,Yes,BE,Jaipur
Male,28.0,4.0,9.31,2.0,Less than 5 hours,Healthy,Yes,12.0,2.0,Yes,MD,Kolkata
Female,22.0,5.0,9.72,5.0,Less than 5 hours,Unhealthy,Yes,4.0,1.0,Yes,Class 12,Ghaziabad
Male,19.0,5.0,7.8,4.0,Less than 5 hours,Unhealthy,Yes,7.0,5.0,Yes,Class 12,Nagpur
Female,27.0,1.0,9.04,5.0,7-8 hours,Unhealthy,No,4.0,4.0,No,M.Pharm,Ludhiana
Female,33.0,2.0,9.95,3.0,More than 8 hours,Moderate,Yes,7.0,5.0,Yes,BHM,Thane
Female,23.0,5.0,6.1,2.0,5-6 hours,Moderate,Yes,10.0,5.0,Yes,B.Ed,Srinagar
Female,29.0,4.0,8.24,1.0,Less than 5 hours,Moderate,Yes,5.0,5.0,No,BHM,Kolkata
Male,20.0,2.0,6.75,1.0,Less than 5 hours,Moderate,Yes,10.0,3.0,No,Class 12,Surat
Male,33.0,1.0,6.83,3.0,More than 8 hours,Moderate,No,3.0,1.0,No,M.Tech,Pune
Male,33.0,2.0,5.8,4.0,5-6 hours,Unhealthy,No,4.0,4.0,Yes,M.Ed,Thane
Female,32.0,3.0,9.92,3.0,More than 8 hours,Healthy,Yes,7.0,3.0,No,MBA,Hyderabad
Male,28.0,5.0,9.21,4.0,Less than 5 hours,Unhealthy,No,10.0,2.0,Yes,MSc,Kolkata
Female,28.0,4.0,9.72,2.0,5-6 hours,Moderate,Yes,9.0,3.0,Yes,BSc,Kalyan
Female,23.0,3.0,7.9,2.0,7-8 hours,Moderate,No,7.0,2.0,Yes,B.Ed,Vadodara
Male,26.0,5.0,8.09,2.0,5-6 hours,Moderate,Yes,1.0,2.0,No,BBA,Mumbai
Male,26.0,1.0,7.25,5.0,7-8 hours,Unhealthy,No,0.0,1.0,No,B.Ed,Ahmedabad
Female,25.0,3.0,7.04,1.0,Less than 5 hours,Healthy,Yes,10.0,5.0,No,B.Pharm,Meerut
Male,22.0,2.0,8.62,3.0,7-8 hours,Moderate,Yes,11.0,2.0,Yes,BBA,Nashik
Female,19.0,3.0,6.0,1.0,Less than 5 hours,Moderate,Yes,10.0,4.0,No,Class 12,Surat
Male,24.0,5.0,8.95,3.0,5-6 hours,Moderate,No,9.0,4.0,No,Class 12,Rajkot
Male,32.0,5.0,8.91,3.0,Less than 5 hours,Unhealthy,Yes,0.0,2.0,Yes,B.Arch,Bhopal
Male,23.0,5.0,8.46,3.0,Less than 5 hours,Unhealthy,Yes,7.0,1.0,Yes,B.Ed,Nashik
Male,28.0,2.0,6.7,4.0,Less than 5 hours,Unhealthy,No,7.0,2.0,Yes,M.Com,Varanasi
Male,28.0,4.0,5.66,4.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,Yes,Other,Varanasi
Male,19.0,4.0,6.36,4.0,7-8 hours,Moderate,Yes,4.0,2.0,No,Class 12,Mumbai
Male,24.0,5.0,6.23,1.0,7-8 hours,Unhealthy,No,11.0,4.0,No,B.Pharm,Bangalore
Female,22.0,4.0,5.78,2.0,7-8 hours,Moderate,No,4.0,2.0,No,B.Com,Vasai-Virar
Male,24.0,3.0,7.08,4.0,Less than 5 hours,Unhealthy,No,0.0,1.0,Yes,B.Arch,Ghaziabad
Male,23.0,1.0,5.59,5.0,5-6 hours,Healthy,Yes,7.0,2.0,No,MBA,Hyderabad
Male,26.0,5.0,7.5,3.0,More than 8 hours,Healthy,Yes,11.0,1.0,No,BA,Rajkot
Male,31.0,3.0,6.89,3.0,5-6 hours,Unhealthy,Yes,8.0,1.0,No,MCA,Pune
Female,19.0,5.0,9.93,2.0,Less than 5 hours,Unhealthy,Yes,12.0,5.0,No,MSc,Kanpur
Male,31.0,3.0,8.77,3.0,7-8 hours,Unhealthy,Yes,4.0,3.0,No,M.Tech,Lucknow
Male,28.0,3.0,9.21,2.0,Less than 5 hours,Moderate,Yes,6.0,4.0,No,M.Com,Meerut
Male,24.0,5.0,8.96,5.0,More than 8 hours,Unhealthy,No,8.0,3.0,No,B.Ed,Bhopal
Male,33.0,4.0,5.42,3.0,Less than 5 hours,Moderate,Yes,0.0,3.0,No,MSc,Pune
Male,29.0,1.0,7.04,2.0,Less than 5 hours,Unhealthy,Yes,1.0,2.0,Yes,M.Ed,Kalyan
Male,33.0,3.0,8.95,3.0,Less than 5 hours,Moderate,Yes,12.0,5.0,No,M.Ed,Hyderabad
Male,33.0,2.0,8.88,2.0,Less than 5 hours,Moderate,No,11.0,3.0,No,B.Com,Vasai-Virar
Male,28.0,3.0,7.46,4.0,Less than 5 hours,Healthy,No,6.0,2.0,Yes,BBA,Nagpur
Female,25.0,1.0,6.47,1.0,7-8 hours,Moderate,No,4.0,5.0,Yes,BBA,Visakhapatnam
Male,24.0,3.0,7.48,4.0,Less than 5 hours,Moderate,Yes,10.0,1.0,Yes,B.Ed,Srinagar
Male,27.0,3.0,5.48,3.0,7-8 hours,Unhealthy,Yes,0.0,4.0,No,BCA,Ludhiana
Female,28.0,3.0,5.75,1.0,More than 8 hours,Unhealthy,No,12.0,2.0,No,BHM,Vadodara
Male,32.0,2.0,9.72,5.0,7-8 hours,Moderate,Yes,6.0,4.0,No,BE,Pune
Female,29.0,4.0,7.72,4.0,Less than 5 hours,Moderate,No,5.0,5.0,No,BSc,Indore
Female,28.0,5.0,5.37,2.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,No,MCA,Visakhapatnam
Male,20.0,3.0,5.67,3.0,7-8 hours,Moderate,No,12.0,5.0,No,Class 12,Chennai
Male,24.0,5.0,9.01,3.0,5-6 hours,Unhealthy,Yes,11.0,4.0,No,B.Arch,Hyderabad
Female,19.0,3.0,5.68,1.0,5-6 hours,Moderate,Yes,10.0,5.0,Yes,Class 12,Visakhapatnam
Female,25.0,4.0,5.46,2.0,More than 8 hours,Moderate,Yes,8.0,2.0,No,Class 12,Chennai
Female,19.0,4.0,7.8,2.0,More than 8 hours,Unhealthy,Yes,4.0,2.0,No,Class 12,Pune
Female,26.0,5.0,8.52,4.0,More than 8 hours,Moderate,No,0.0,4.0,Yes,LLB,Vasai-Virar
Female,24.0,5.0,9.21,3.0,Less than 5 hours,Healthy,Yes,3.0,1.0,Yes,BA,Ghaziabad
Male,22.0,3.0,7.51,1.0,5-6 hours,Moderate,Yes,8.0,5.0,No,MBA,Lucknow
Female,34.0,5.0,8.09,4.0,Less than 5 hours,Healthy,No,6.0,4.0,Yes,PhD,Thane
Male,25.0,2.0,7.61,4.0,7-8 hours,Moderate,No,2.0,1.0,Yes,B.Ed,Agra
Female,26.0,5.0,9.33,5.0,More than 8 hours,Healthy,No,7.0,3.0,Yes,B.Ed,Other
Male,20.0,1.0,9.44,5.0,5-6 hours,Moderate,No,11.0,4.0,No,Class 12,Bhopal
Female,34.0,2.0,9.79,4.0,7-8 hours,Moderate,No,8.0,1.0,No,MCA,Visakhapatnam
Male,20.0,3.0,6.41,1.0,7-8 hours,Moderate,Yes,11.0,4.0,No,Class 12,Kanpur
Male,20.0,5.0,5.67,2.0,Less than 5 hours,Unhealthy,Yes,8.0,5.0,Yes,Class 12,Meerut
Female,28.0,2.0,5.76,3.0,7-8 hours,Unhealthy,No,6.0,2.0,No,M.Com,Kanpur
Female,23.0,3.0,6.83,3.0,7-8 hours,Unhealthy,Yes,12.0,4.0,Yes,B.Tech,Vadodara
Female,29.0,3.0,8.95,3.0,Less than 5 hours,Moderate,No,4.0,4.0,Yes,B.Ed,Varanasi
Male,33.0,1.0,7.09,4.0,5-6 hours,Unhealthy,Yes,0.0,3.0,No,M.Pharm,Thane
Female,23.0,2.0,8.58,5.0,5-6 hours,Moderate,No,1.0,4.0,Yes,BSc,Visakhapatnam
Female,27.0,4.0,5.76,5.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,Yes,BCA,Kalyan
Male,27.0,5.0,9.37,1.0,5-6 hours,Moderate,Yes,5.0,4.0,Yes,BSc,Visakhapatnam
Female,18.0,3.0,5.89,5.0,5-6 hours,Unhealthy,Yes,7.0,5.0,No,Class 12,Chennai
Male,28.0,4.0,7.51,2.0,7-8 hours,Unhealthy,Yes,2.0,4.0,Yes,M.Com,Ludhiana
Male,21.0,1.0,6.99,1.0,Less than 5 hours,Moderate,Yes,10.0,1.0,No,BBA,Srinagar
Male,25.0,3.0,9.71,1.0,7-8 hours,Unhealthy,No,8.0,5.0,Yes,M.Ed,Lucknow
Male,25.0,1.0,9.71,3.0,7-8 hours,Moderate,No,0.0,3.0,No,PhD,Delhi
Female,21.0,4.0,6.78,1.0,More than 8 hours,Unhealthy,Yes,2.0,5.0,No,B.Arch,Vadodara
Male,22.0,1.0,7.64,3.0,Less than 5 hours,Moderate,Yes,11.0,4.0,No,MSc,Kolkata
Female,22.0,2.0,5.88,5.0,7-8 hours,Moderate,No,7.0,1.0,Yes,BA,Agra
Male,20.0,5.0,9.72,5.0,More than 8 hours,Unhealthy,Yes,0.0,3.0,No,Class 12,Pune
Female,19.0,1.0,7.8,4.0,7-8 hours,Healthy,No,9.0,1.0,Yes,Class 12,Surat
Male,30.0,2.0,6.99,5.0,Less than 5 hours,Moderate,No,9.0,2.0,No,B.Tech,Srinagar
Male,29.0,5.0,8.58,4.0,Less than 5 hours,Unhealthy,No,9.0,5.0,Yes,BE,Chennai
Female,30.0,4.0,5.16,1.0,More than 8 hours,Moderate,Yes,9.0,2.0,No,MBA,Kalyan
Male,34.0,2.0,9.5,1.0,More than 8 hours,Moderate,Yes,0.0,5.0,No,MCA,Pune
Male,22.0,1.0,7.26,4.0,More than 8 hours,Healthy,Yes,1.0,5.0,Yes,BCA,Vasai-Virar
Male,28.0,3.0,7.51,3.0,5-6 hours,Unhealthy,Yes,11.0,5.0,Yes,BBA,Vadodara
Male,20.0,3.0,9.12,5.0,7-8 hours,Unhealthy,Yes,12.0,3.0,No,Class 12,Patna
Male,33.0,5.0,6.89,2.0,5-6 hours,Moderate,Yes,8.0,2.0,Yes,LLB,Varanasi
Male,27.0,3.0,8.04,2.0,More than 8 hours,Moderate,No,10.0,1.0,No,BE,Ludhiana
Female,26.0,4.0,7.53,5.0,More than 8 hours,Unhealthy,Yes,7.0,3.0,No,B.Pharm,Ahmedabad
Female,34.0,3.0,6.78,4.0,More than 8 hours,Moderate,Yes,12.0,4.0,Yes,B.Ed,Vadodara
Female,20.0,4.0,6.65,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Surat
Male,21.0,1.0,9.71,5.0,5-6 hours,Moderate,No,9.0,2.0,No,MSc,Kolkata
Male,30.0,2.0,5.74,5.0,7-8 hours,Healthy,No,1.0,4.0,Yes,Class 12,Ludhiana
Male,29.0,5.0,5.74,2.0,Less than 5 hours,Unhealthy,Yes,5.0,3.0,Yes,M.Tech,Hyderabad
Male,18.0,3.0,9.97,2.0,Less than 5 hours,Healthy,Yes,10.0,4.0,No,Class 12,Srinagar
Male,27.0,5.0,5.69,3.0,5-6 hours,Moderate,Yes,5.0,5.0,No,MD,Pune
Female,29.0,1.0,5.58,5.0,Less than 5 hours,Moderate,No,4.0,3.0,Yes,B.Arch,Ahmedabad
Female,25.0,3.0,9.88,1.0,More than 8 hours,Moderate,No,12.0,4.0,Yes,MBBS,Pune
Female,24.0,4.0,9.72,2.0,7-8 hours,Healthy,No,10.0,3.0,Yes,M.Ed,Chennai
Female,22.0,3.0,7.45,1.0,Less than 5 hours,Healthy,Yes,2.0,5.0,No,MSc,Jaipur
Female,19.0,4.0,7.46,1.0,7-8 hours,Moderate,No,10.0,1.0,No,Class 12,Indore
Male,29.0,3.0,5.16,4.0,7-8 hours,Healthy,No,4.0,3.0,Yes,Other,Hyderabad
Female,30.0,3.0,6.74,1.0,5-6 hours,Healthy,Yes,11.0,3.0,Yes,Other,Kalyan
Female,27.0,1.0,7.85,5.0,Less than 5 hours,Moderate,Yes,12.0,1.0,No,BCA,Mumbai
Male,21.0,1.0,7.77,1.0,5-6 hours,Healthy,Yes,8.0,2.0,No,B.Com,Thane
Male,24.0,5.0,6.78,3.0,7-8 hours,Unhealthy,Yes,12.0,2.0,No,B.Ed,Hyderabad
Male,29.0,1.0,5.74,1.0,5-6 hours,Moderate,No,0.0,1.0,Yes,BSc,Lucknow
Male,33.0,4.0,8.95,3.0,5-6 hours,Unhealthy,Yes,12.0,3.0,No,MSc,Nagpur
Male,33.0,4.0,6.83,3.0,7-8 hours,Unhealthy,Yes,4.0,4.0,Yes,BE,Jaipur
Male,24.0,4.0,8.92,1.0,7-8 hours,Unhealthy,No,4.0,3.0,Yes,MBA,Hyderabad
Male,19.0,4.0,8.49,4.0,5-6 hours,Unhealthy,Yes,7.0,3.0,Yes,Class 12,Varanasi
Female,19.0,5.0,8.24,2.0,More than 8 hours,Moderate,Yes,8.0,1.0,Yes,Class 12,Visakhapatnam
Male,23.0,5.0,5.74,2.0,7-8 hours,Moderate,Yes,10.0,3.0,Yes,BSc,Patna
Male,19.0,3.0,8.58,4.0,7-8 hours,Moderate,Yes,10.0,4.0,No,Class 12,Srinagar
Female,20.0,5.0,6.27,5.0,7-8 hours,Moderate,Yes,12.0,3.0,No,Class 12,Chennai
Female,21.0,5.0,8.62,1.0,5-6 hours,Moderate,Yes,11.0,4.0,No,BHM,Kalyan
Male,28.0,4.0,9.06,2.0,More than 8 hours,Moderate,Yes,2.0,5.0,No,MD,Hyderabad
Female,20.0,3.0,7.25,5.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,Yes,Class 12,Patna
Male,21.0,5.0,7.85,5.0,7-8 hours,Unhealthy,No,11.0,1.0,No,M.Com,Kalyan
Male,30.0,1.0,7.06,4.0,7-8 hours,Unhealthy,Yes,12.0,2.0,Yes,BBA,Rajkot
Male,31.0,1.0,6.03,4.0,5-6 hours,Healthy,No,12.0,3.0,Yes,M.Tech,Surat
Female,33.0,5.0,6.92,4.0,More than 8 hours,Healthy,No,12.0,5.0,No,Other,Bangalore
Male,24.0,3.0,5.79,2.0,7-8 hours,Moderate,Yes,8.0,4.0,No,MBBS,Patna
Female,29.0,4.0,5.58,4.0,Less than 5 hours,Moderate,Yes,4.0,1.0,Yes,MBA,Ahmedabad
Male,24.0,3.0,9.19,2.0,5-6 hours,Unhealthy,Yes,3.0,3.0,No,BSc,Other
Female,31.0,4.0,7.15,5.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,Other,Pune
Male,24.0,2.0,8.59,4.0,Less than 5 hours,Unhealthy,No,0.0,5.0,No,BBA,Hyderabad
Male,22.0,5.0,9.93,5.0,7-8 hours,Unhealthy,No,2.0,5.0,No,BA,Agra
Male,31.0,3.0,9.91,2.0,7-8 hours,Unhealthy,No,10.0,2.0,Yes,M.Pharm,Nagpur
Female,19.0,5.0,8.95,5.0,More than 8 hours,Moderate,Yes,4.0,4.0,Yes,Class 12,Indore
Male,33.0,1.0,5.7,4.0,More than 8 hours,Unhealthy,No,0.0,4.0,Yes,MSc,Nashik
Female,28.0,2.0,9.96,1.0,7-8 hours,Moderate,No,6.0,1.0,No,M.Tech,Mumbai
Female,48.0,3.0,5.32,4.0,7-8 hours,Unhealthy,No,1.0,4.0,Yes,Class 12,Rajkot
Female,29.0,3.0,8.73,4.0,More than 8 hours,Healthy,Yes,10.0,2.0,Yes,MCA,Other
Male,23.0,4.0,6.38,2.0,Less than 5 hours,Moderate,Yes,10.0,5.0,No,BSc,Patna
Female,28.0,2.0,8.62,4.0,Less than 5 hours,Healthy,No,6.0,3.0,No,M.Ed,Visakhapatnam
Male,26.0,5.0,8.98,4.0,5-6 hours,Healthy,No,6.0,2.0,No,B.Com,Delhi
Male,33.0,3.0,7.25,4.0,More than 8 hours,Moderate,Yes,10.0,5.0,Yes,B.Pharm,Meerut
Male,23.0,2.0,5.79,5.0,Less than 5 hours,Moderate,No,9.0,5.0,No,B.Com,Kolkata
Male,23.0,1.0,6.38,4.0,More than 8 hours,Moderate,Yes,4.0,3.0,Yes,MCA,Ludhiana
Male,30.0,5.0,5.56,2.0,More than 8 hours,Moderate,No,5.0,4.0,No,MA,Nashik
Male,31.0,5.0,5.12,1.0,7-8 hours,Unhealthy,Yes,9.0,4.0,No,B.Ed,Other
Male,19.0,2.0,7.25,1.0,5-6 hours,Healthy,No,0.0,2.0,No,Class 12,Bangalore
Male,24.0,5.0,8.47,2.0,5-6 hours,Healthy,No,0.0,3.0,No,MBBS,Agra
Female,27.0,5.0,5.89,4.0,5-6 hours,Unhealthy,No,11.0,3.0,No,B.Ed,Mumbai
Male,26.0,5.0,5.85,3.0,More than 8 hours,Unhealthy,Yes,8.0,3.0,Yes,B.Tech,Patna
Male,31.0,3.0,6.83,1.0,Less than 5 hours,Moderate,Yes,6.0,4.0,No,LLB,Srinagar
Female,18.0,3.0,6.25,5.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Visakhapatnam
Male,34.0,2.0,5.99,4.0,More than 8 hours,Moderate,No,4.0,2.0,No,BA,Surat
Female,27.0,2.0,8.74,3.0,5-6 hours,Moderate,No,3.0,4.0,No,B.Com,Vasai-Virar
Male,34.0,3.0,7.22,3.0,7-8 hours,Healthy,Yes,3.0,2.0,No,MD,Bhopal
Male,25.0,3.0,8.74,3.0,More than 8 hours,Moderate,No,3.0,3.0,Yes,BHM,Agra
Female,31.0,4.0,5.79,3.0,7-8 hours,Moderate,No,5.0,4.0,Yes,BCA,Meerut
Female,20.0,3.0,9.21,3.0,7-8 hours,Unhealthy,Yes,8.0,4.0,Yes,Class 12,Ludhiana
Male,23.0,4.0,8.03,3.0,Less than 5 hours,Unhealthy,Yes,7.0,1.0,No,MSc,Ludhiana
Male,22.0,4.0,8.52,1.0,5-6 hours,Healthy,Yes,0.0,4.0,No,BHM,Nagpur
Male,28.0,4.0,6.38,2.0,More than 8 hours,Unhealthy,Yes,10.0,3.0,No,B.Tech,Jaipur
Female,34.0,2.0,5.06,4.0,Less than 5 hours,Moderate,No,5.0,2.0,Yes,Class 12,Nashik
Female,23.0,4.0,7.48,2.0,More than 8 hours,Moderate,Yes,9.0,4.0,No,MCA,Visakhapatnam
Male,23.0,4.0,5.52,2.0,5-6 hours,Healthy,Yes,11.0,4.0,Yes,MCA,Kanpur
Male,20.0,4.0,8.03,1.0,7-8 hours,Healthy,Yes,1.0,2.0,No,Class 12,Rajkot
Female,30.0,4.0,7.8,2.0,7-8 hours,Healthy,No,8.0,3.0,Yes,BCA,Vasai-Virar
Male,22.0,3.0,7.21,3.0,Less than 5 hours,Unhealthy,No,8.0,5.0,No,B.Tech,Meerut
Female,32.0,5.0,6.05,1.0,Less than 5 hours,Unhealthy,Yes,1.0,1.0,No,BE,Kalyan
Female,30.0,3.0,8.46,4.0,Less than 5 hours,Healthy,No,6.0,2.0,No,MBBS,Kolkata
Female,19.0,1.0,8.04,4.0,More than 8 hours,Healthy,No,8.0,2.0,Yes,Class 12,Kalyan
Male,21.0,1.0,7.48,4.0,5-6 hours,Healthy,No,12.0,2.0,Yes,BHM,Other
Female,23.0,3.0,6.1,2.0,5-6 hours,Unhealthy,Yes,6.0,1.0,Yes,B.Com,Nashik
Female,32.0,1.0,7.28,1.0,Less than 5 hours,Healthy,No,8.0,4.0,Yes,M.Ed,Chennai
Male,25.0,5.0,8.94,1.0,5-6 hours,Unhealthy,Yes,11.0,3.0,Yes,Class 12,Nagpur
Male,27.0,1.0,9.72,4.0,More than 8 hours,Healthy,Yes,2.0,4.0,Yes,B.Tech,Vasai-Virar
Male,24.0,4.0,6.74,4.0,Less than 5 hours,Unhealthy,Yes,8.0,5.0,No,BSc,Kalyan
Male,28.0,4.0,8.46,5.0,More than 8 hours,Unhealthy,Yes,9.0,2.0,Yes,Class 12,Bhopal
Male,20.0,1.0,5.79,4.0,7-8 hours,Moderate,No,12.0,3.0,Yes,Class 12,Hyderabad
Female,21.0,2.0,5.74,4.0,Less than 5 hours,Moderate,No,10.0,1.0,No,Class 12,Lucknow
Male,23.0,5.0,7.25,2.0,Less than 5 hours,Moderate,Yes,12.0,1.0,No,M.Com,Meerut
Male,29.0,4.0,5.42,4.0,Less than 5 hours,Moderate,Yes,9.0,5.0,No,M.Pharm,Meerut
Male,23.0,5.0,6.81,1.0,7-8 hours,Unhealthy,Yes,11.0,3.0,No,B.Tech,Agra
Female,34.0,5.0,7.28,1.0,More than 8 hours,Moderate,No,10.0,2.0,Yes,B.Com,Other
Male,19.0,5.0,6.78,4.0,Less than 5 hours,Unhealthy,Yes,6.0,1.0,No,Class 12,Chennai
Female,27.0,5.0,8.59,2.0,5-6 hours,Unhealthy,Yes,2.0,2.0,Yes,B.Arch,Kalyan
Female,18.0,1.0,5.71,3.0,5-6 hours,Unhealthy,No,10.0,1.0,No,Class 12,Jaipur
Male,30.0,1.0,8.59,3.0,More than 8 hours,Moderate,No,11.0,1.0,No,BE,Patna
Female,20.0,4.0,6.25,2.0,Less than 5 hours,Unhealthy,Yes,7.0,5.0,Yes,Class 12,Varanasi
Female,34.0,5.0,8.14,3.0,Less than 5 hours,Moderate,Yes,9.0,5.0,Yes,B.Ed,Varanasi
Male,27.0,2.0,7.94,2.0,Less than 5 hours,Unhealthy,Yes,9.0,5.0,No,MBA,Indore
Female,25.0,4.0,9.66,1.0,Less than 5 hours,Unhealthy,Yes,7.0,3.0,No,BCA,Kolkata
Female,22.0,1.0,9.39,1.0,More than 8 hours,Moderate,No,9.0,5.0,Yes,BCA,Indore
Male,38.0,2.0,7.71,1.0,5-6 hours,Moderate,No,2.0,5.0,Yes,MBBS,Meerut
Male,29.0,2.0,5.79,4.0,Less than 5 hours,Unhealthy,Yes,8.0,2.0,Yes,MCA,Ludhiana
Female,20.0,5.0,5.65,1.0,More than 8 hours,Moderate,Yes,3.0,5.0,No,Class 12,Ludhiana
Male,32.0,3.0,9.71,2.0,5-6 hours,Moderate,Yes,12.0,4.0,Yes,B.Tech,Kolkata
Female,26.0,2.0,5.51,5.0,7-8 hours,Healthy,No,10.0,3.0,No,B.Pharm,Mumbai
Male,31.0,1.0,9.05,3.0,Less than 5 hours,Healthy,Yes,12.0,1.0,Yes,Class 12,Kolkata
Male,28.0,4.0,9.72,3.0,7-8 hours,Moderate,Yes,8.0,5.0,No,BHM,Meerut
Female,25.0,5.0,9.04,2.0,7-8 hours,Moderate,No,12.0,1.0,No,B.Tech,Hyderabad
Male,29.0,3.0,9.71,3.0,7-8 hours,Moderate,Yes,2.0,1.0,No,B.Pharm,Srinagar
Female,32.0,3.0,5.26,5.0,5-6 hours,Moderate,Yes,8.0,3.0,No,BCA,Kalyan
Male,32.0,5.0,8.58,5.0,Less than 5 hours,Unhealthy,Yes,10.0,2.0,Yes,Other,Vasai-Virar
Female,25.0,1.0,5.86,2.0,More than 8 hours,Healthy,No,12.0,3.0,Yes,B.Arch,Bangalore
Female,18.0,1.0,9.88,4.0,5-6 hours,Unhealthy,No,9.0,2.0,No,Class 12,Ludhiana
Female,24.0,4.0,5.64,3.0,7-8 hours,Unhealthy,Yes,11.0,3.0,No,B.Arch,Kolkata
Male,20.0,3.0,6.82,2.0,Less than 5 hours,Unhealthy,Yes,12.0,4.0,Yes,Class 12,Thane
Male,26.0,5.0,10.0,4.0,Less than 5 hours,Unhealthy,No,12.0,3.0,No,B.Com,Indore
Male,26.0,3.0,9.88,2.0,5-6 hours,Unhealthy,No,10.0,5.0,No,MBA,Surat
Male,20.0,3.0,5.66,1.0,7-8 hours,Moderate,Yes,9.0,1.0,Yes,Class 12,Ludhiana
Female,27.0,2.0,6.37,4.0,Less than 5 hours,Moderate,No,12.0,1.0,No,M.Ed,Bhopal
Male,35.0,3.0,7.47,4.0,Less than 5 hours,Moderate,No,7.0,4.0,No,Class 12,Agra
Female,26.0,3.0,6.74,2.0,7-8 hours,Unhealthy,Yes,11.0,3.0,Yes,PhD,Kalyan
